representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
raw,sine__target-614,sine,validation,613,614,-0.012219322076784,0.006168747162239912,-0.9584643571894531,-0.9400762879504292,0.01838806923902392
raw,sine__target-616,sine,validation,615,616,-0.012997710600070267,0.006723961080251915,-0.9532035214800997,-0.9334818497997776,0.019721671680322128
raw,sine__target-618,sine,validation,617,618,0.004696636729511483,0.0075254435709920155,-0.9179993381860618,-0.9151705313445813,0.002828806841480569
raw,sine__target-620,sine,validation,619,620,0.0260149184040942,0.00763720254222762,-0.9056498101274159,-0.9240275259892824,-0.01837771586186654
raw,sine__target-622,sine,validation,621,622,-0.002955006597049614,0.008664607272587239,-0.9035715519509988,-0.891951938081362,0.011619613869636836
raw,sine__target-624,sine,validation,623,624,0.0021408596106312627,0.009439624485780573,-0.8770245492585973,-0.8697257843834479,0.007298764875149355
raw,sine__target-626,sine,validation,625,626,0.0035081241793702977,0.010137621983920231,-0.8531115806833844,-0.8464820828788345,0.006629497804549911
raw,sine__target-628,sine,validation,627,628,-0.018113754149078454,0.010997145385534665,-0.8414280646963793,-0.8123171651617662,0.0291108995346131
raw,sine__target-630,sine,validation,629,630,-0.004117085462499781,0.011249916180779463,-0.8169071725066087,-0.8015401708633295,0.015367001643279199
raw,sine__target-632,sine,validation,631,632,-0.001365168275801576,0.0115356573909234,-0.7982709085742257,-0.7853700829075007,0.012900825666725013
raw,sine__target-634,sine,validation,633,634,0.023919210739818175,0.01164520977143081,-0.7622350519378218,-0.7745090529062092,-0.012274000968387377
raw,sine__target-636,sine,validation,635,636,0.006827306719431325,0.011903706006783612,-0.7594960188192705,-0.7544196195319183,0.005076399287352262
raw,sine__target-638,sine,validation,637,638,-0.0032552452850576064,0.012634290327190713,-0.7281108038361954,-0.712221268223947,0.015889535612248373
raw,sine__target-640,sine,validation,639,640,0.03644627047434423,0.012236419457916595,-0.6923556805183121,-0.7165655315347397,-0.024209851016427586
raw,sine__target-642,sine,validation,641,642,0.011229772020853845,0.013126737326702368,-0.6650499386310438,-0.6631529733251953,0.0018969653058484859
raw,sine__target-644,sine,validation,643,644,0.03531464916006488,0.012721298239680665,-0.6417322410097391,-0.6643255919301233,-0.02259335092038417
raw,sine__target-646,sine,validation,645,646,0.01981695666065475,0.012898373181527076,-0.6321725348891006,-0.6390911183682283,-0.00691858347912766
raw,sine__target-648,sine,validation,647,648,0.019525946953977802,0.013558612930792024,-0.5858965706876795,-0.5918639047108654,-0.005967334023185833
raw,sine__target-650,sine,validation,649,650,-0.018628852259043205,0.014171299020864095,-0.5765582914085875,-0.5437581401286802,0.03280015127990732
raw,sine__target-652,sine,validation,651,652,0.030653637623803576,0.013967403579294397,-0.5136125043472928,-0.530298738391802,-0.016686234044509196
raw,sine__target-654,sine,validation,653,654,0.018081406428330893,0.014236777472215412,-0.49005884085731855,-0.493903469813434,-0.003844628956115481
raw,sine__target-656,sine,validation,655,656,-0.001022835341420003,0.014359583785566218,-0.47784483614301554,-0.4624624170160293,0.015382419126986235
raw,sine__target-658,sine,validation,657,658,0.019343974418999266,0.014407161834460754,-0.42939514547233504,-0.4343319580568735,-0.004936812584538486
raw,sine__target-660,sine,validation,659,660,0.004462439685332664,0.014721541987438788,-0.40246888533267833,-0.3922097830305722,0.010259102302106138
raw,sine__target-662,sine,validation,661,662,0.022779410004787393,0.014856294627725173,-0.3489004476449822,-0.3568235630220444,-0.007923115377062195
raw,sine__target-664,sine,validation,663,664,-0.0022773447435088245,0.015008755472195323,-0.33583316054986573,-0.3185470603341616,0.017286100215704148
raw,sine__target-666,sine,validation,665,666,0.020892758903107378,0.014845666298467227,-0.28812741752520743,-0.2941745101298476,-0.006047092604640147
raw,sine__target-668,sine,validation,667,668,0.013966373611120908,0.014990435538199901,-0.2555677750025803,-0.25454371307550133,0.0010240619270789897
raw,sine__target-670,sine,validation,669,670,0.008177884912095118,0.015049701445008792,-0.22468351894956257,-0.21781170241664888,0.006871816532913688
raw,sine__target-672,sine,validation,671,672,0.009482966531379061,0.014650802323559552,-0.20552683224356721,-0.20035899645138672,0.005167835792180497
raw,sine__target-674,sine,validation,673,674,0.027340079688926072,0.014900238021955316,-0.14212870683155993,-0.1545685484985307,-0.012439841666970763
raw,sine__target-676,sine,validation,675,676,0.0035981901202643274,0.014923061111000991,-0.12774110448700007,-0.11641623349626341,0.01132487099073666
raw,sine__target-678,sine,validation,677,678,0.026117370693647057,0.014832026206338177,-0.07218022880732591,-0.08346557329463479,-0.011285344487308877
