comparison,candidate,control,mechanism,seed,horizon,candidate_rmse,control_rmse,ratio,threshold,passed
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,1017387535040708910,1,0.02474818232641435,0.026602358971046694,0.9303002922917333,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,1017387535040708910,8,0.04564922482772729,0.06366975610664799,0.7169687402487299,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,1017387535040708910,32,0.20507205964802963,0.2579626850671608,0.7949679217931809,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,2132228189405173304,1,0.02381281799998233,0.02599457810431738,0.9160686472548409,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,2132228189405173304,8,0.04405741932312695,0.062123300600602664,0.7091931513165536,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,2132228189405173304,32,0.21142435267301127,0.2645859228859513,0.7990763467947042,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,2652130430004669680,1,0.026707028110053786,0.030284515476339566,0.8818707412016953,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,2652130430004669680,8,0.04930323665844764,0.07536952083568578,0.6541535107531645,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,2652130430004669680,32,0.2234392647716956,0.3091048803029134,0.7228590650290992,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,7118215795047038510,1,0.026825349921271193,0.029039347672850005,0.9237586953907796,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,7118215795047038510,8,0.04723498003158405,0.06688376963915146,0.7062248477683637,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,7118215795047038510,32,0.2189746473669692,0.26906449529121046,0.8138370212315502,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,7649379155735444565,1,0.02448499594034525,0.026574884766031842,0.9213584990457644,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,7649379155735444565,8,0.044831914431337695,0.06418407752372916,0.6984896591333438,0.99,1
K7-R,revisable_absolute,immutable_absolute,baseline_modulation,7649379155735444565,32,0.20680061272263803,0.25522464274646545,0.810268986949153,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,1017387535040708910,1,0.0251054854235177,0.026316009998658938,0.9540004516185042,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,1017387535040708910,8,0.04846000240394865,0.05952786539011693,0.8140725706585504,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,1017387535040708910,32,0.18920698130841854,0.21820904384621065,0.8670904650577536,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,2132228189405173304,1,0.02403522050457103,0.026154113955730612,0.9189843152497501,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,2132228189405173304,8,0.04281622098656075,0.055775801173360944,0.7676486950582825,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,2132228189405173304,32,0.18281764648748808,0.21731489098358997,0.8412568768759299,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,2652130430004669680,1,0.026383863215776848,0.029280866999049873,0.9010615435886161,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,2652130430004669680,8,0.04434134683328012,0.05945951435528945,0.7457401446020315,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,2652130430004669680,32,0.17140770650660617,0.21045864555009902,0.8144483970168054,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,7118215795047038510,1,0.026321494341188145,0.028391521376937855,0.9270899573056633,0.99,1
