comparison,horizon,seed,geometric_mean_ratio,threshold,passed
K7-R,1,1017387535040708910,0.9345133857198108,0.99,1
K7-R,1,2132228189405173304,0.918381394072572,0.99,1
K7-R,1,2652130430004669680,0.8898195462576848,0.99,1
K7-R,1,7118215795047038510,0.9292807847970321,0.99,1
K7-R,1,7649379155735444565,0.9374067906573513,0.99,1
K7-R,8,1017387535040708910,0.7754048117024206,0.99,1
K7-R,8,2132228189405173304,0.7453895722666691,0.99,1
K7-R,8,2652130430004669680,0.702652350740465,0.99,1
K7-R,8,7118215795047038510,0.7559768013014341,0.99,1
K7-R,8,7649379155735444565,0.7468166941012367,0.99,1
K7-R,32,1017387535040708910,0.8480334954332721,0.99,1
K7-R,32,2132228189405173304,0.837083632638292,0.99,1
K7-R,32,2652130430004669680,0.790424464157393,0.99,1
K7-R,32,7118215795047038510,0.847646032299701,0.99,1
K7-R,32,7649379155735444565,0.8374441563394002,0.99,1
K7-D-absolute,1,1017387535040708910,1.0766259570123276,0.99,0
K7-D-absolute,1,2132228189405173304,1.132095398969794,0.99,0
K7-D-absolute,1,2652130430004669680,1.15198879924918,0.99,0
K7-D-absolute,1,7118215795047038510,1.0862801999281873,0.99,0
K7-D-absolute,1,7649379155735444565,1.082991247828128,0.99,0
K7-D-absolute,8,1017387535040708910,1.382845542635899,0.99,0
K7-D-absolute,8,2132228189405173304,1.4422537865448821,0.99,0
K7-D-absolute,8,2652130430004669680,1.5956524126644431,0.99,0
K7-D-absolute,8,7118215795047038510,1.4201581675878092,0.99,0
K7-D-absolute,8,7649379155735444565,1.4011544048586095,0.99,0
K7-D-absolute,32,1017387535040708910,1.2457997173285176,0.99,0
K7-D-absolute,32,2132228189405173304,1.235619327552799,0.99,0
K7-D-absolute,32,2652130430004669680,1.4218705079438108,0.99,0
K7-D-absolute,32,7118215795047038510,1.2421141620394744,0.99,0
K7-D-absolute,32,7649379155735444565,1.250801614388972,0.99,0
K7-D-spatial,1,1017387535040708910,1.0647273150743837,0.99,0
K7-D-spatial,1,2132228189405173304,1.0894229659512575,0.99,0
K7-D-spatial,1,2652130430004669680,1.0970512023850763,0.99,0
K7-D-spatial,1,7118215795047038510,1.058741792623805,0.99,0
K7-D-spatial,1,7649379155735444565,1.064675798692688,0.99,0
K7-D-spatial,8,1017387535040708910,1.0304541200024484,0.99,0
K7-D-spatial,8,2132228189405173304,1.0362778904371115,0.99,0
K7-D-spatial,8,2652130430004669680,1.0084255948195744,0.99,0
K7-D-spatial,8,7118215795047038510,1.0213009335270462,0.99,0
K7-D-spatial,8,7649379155735444565,1.0024782296934445,0.99,0
K7-D-spatial,32,1017387535040708910,1.028568400678762,0.99,0
K7-D-spatial,32,2132228189405173304,1.0204564666296858,0.99,0
K7-D-spatial,32,2652130430004669680,1.021221161309419,0.99,0
K7-D-spatial,32,7118215795047038510,1.0162627307062704,0.99,0
K7-D-spatial,32,7649379155735444565,1.0083165327779116,0.99,0
K7-U,1,1017387535040708910,1.1347675599099363,1.05,0
K7-U,1,2132228189405173304,1.1815115363102906,1.05,0
K7-U,1,2652130430004669680,1.2857190294949625,1.05,0
K7-U,1,7118215795047038510,1.1477638727870936,1.05,0
K7-U,1,7649379155735444565,1.1700312373983213,1.05,0
K7-U,8,1017387535040708910,1.72540649616893,1.05,0
K7-U,8,2132228189405173304,1.701629171567414,1.05,0
K7-U,8,2652130430004669680,1.9958748226753236,1.05,0
K7-U,8,7118215795047038510,1.752652837730517,1.05,0
K7-U,8,7649379155735444565,1.7609551390670395,1.05,0
K7-U,32,1017387535040708910,1.4584455968134624,1.05,0
K7-U,32,2132228189405173304,1.4390411515142014,1.05,0
K7-U,32,2652130430004669680,1.6979976281158058,1.05,0
K7-U,32,7118215795047038510,1.492649921406549,1.05,0
K7-U,32,7649379155735444565,1.4894716259266547,1.05,0
