comparison,seed,geometric_mean_ratio,threshold,passed
K7-R,1017387535040708910,0.8501763273503593,0.99,1
K7-R,2132228189405173304,0.8305996553624373,0.99,1
K7-R,2652130430004669680,0.7906196538260811,0.99,1
K7-R,7118215795047038510,0.8413111661206507,0.99,1
K7-R,7649379155735444565,0.8369496325881185,0.99,1
K7-D-absolute,1017387535040708910,1.2286520684876479,0.99,0
K7-D-absolute,2132228189405173304,1.2635811408585165,0.99,0
K7-D-absolute,2652130430004669680,1.3774701571894312,0.99,0
K7-D-absolute,7118215795047038510,1.2420717883958288,0.99,0
K7-D-absolute,7649379155735444565,1.2381306046705363,0.99,0
K7-D-spatial,1017387535040708910,1.0411182944248996,0.99,0
K7-D-spatial,2132228189405173304,1.0483084349969092,0.99,0
K7-D-spatial,2652130430004669680,1.0415101844485715,0.99,0
K7-D-spatial,7118215795047038510,1.0319292630994708,0.99,0
K7-D-spatial,7649379155735444565,1.0247778743142693,0.99,0
K7-U,1017387535040708910,1.418718367766781,1.05,0
K7-U,2132228189405173304,1.4249250914862948,1.05,0
K7-U,2652130430004669680,1.6333232727860354,1.05,0
K7-U,7118215795047038510,1.4426759915475362,1.05,0
K7-U,7649379155735444565,1.4532020253175617,1.05,0
