mechanism,seed,representation,split,horizon,n_origins,rmse,mae,input_steps,input_scalars,input_bytes,input_rank,n_predictive_parameters,scaler_state_bytes,model_state_bytes,train_runtime_s
frequency_modulation,2652130430004669680,immutable_absolute,test,1,299,0.0330096927318399,0.026730387753043976,4,17,136,17,54,272,704,0.0003902
frequency_modulation,2652130430004669680,immutable_absolute,test,8,299,0.09587018854133561,0.07183227504980262,4,17,136,17,54,272,704,0.0003902
frequency_modulation,2652130430004669680,immutable_absolute,test,32,299,0.38687829396300355,0.3028990804856574,4,17,136,17,54,272,704,0.0003902
frequency_modulation,2652130430004669680,revisable_absolute,test,1,299,0.02926765436037995,0.02343966903704654,4,17,136,17,54,272,704,0.0003267
frequency_modulation,2652130430004669680,revisable_absolute,test,8,299,0.06817700093242088,0.05285957579552222,4,17,136,17,54,272,704,0.0003267
frequency_modulation,2652130430004669680,revisable_absolute,test,32,299,0.32451761832779724,0.26512839162472895,4,17,136,17,54,272,704,0.0003267
frequency_modulation,2652130430004669680,revisable_spatial,test,1,299,0.03235890814686282,0.025012371278830343,4,17,136,15,54,272,704,0.0003494
frequency_modulation,2652130430004669680,revisable_spatial,test,8,299,0.11748221092155986,0.08142216817134307,4,17,136,15,54,272,704,0.0003494
frequency_modulation,2652130430004669680,revisable_spatial,test,32,299,0.42382430530487136,0.3202421833529809,4,17,136,15,54,272,704,0.0003494
frequency_modulation,2652130430004669680,revisable_temporal,test,1,299,0.033642799693659464,0.026859679593219415,4,17,136,17,54,272,704,0.0002928
frequency_modulation,2652130430004669680,revisable_temporal,test,8,299,0.11726890060471137,0.08102312130946762,4,17,136,17,54,272,704,0.0002928
frequency_modulation,2652130430004669680,revisable_temporal,test,32,299,0.4385460249838618,0.3327375493646057,4,17,136,17,54,272,704,0.0002928
frequency_modulation,2652130430004669680,raw_matched,test,1,299,0.02572038307644063,0.020797265883672443,16,17,136,17,54,272,704,0.0003064
frequency_modulation,2652130430004669680,raw_matched,test,8,299,0.049602104377838394,0.03939064867549645,16,17,136,17,54,272,704,0.0003064
frequency_modulation,2652130430004669680,raw_matched,test,32,299,0.2424069194310597,0.1915427600462821,16,17,136,17,54,272,704,0.0003064
frequency_modulation,2652130430004669680,persistence,test,1,299,0.03994412408032353,0.03253485030506872,0,0,0,0,0,0,0,0.0
frequency_modulation,2652130430004669680,persistence,test,8,299,0.19993452468434303,0.1668155649804804,0,0,0,0,0,0,0,0.0
frequency_modulation,2652130430004669680,persistence,test,32,299,0.737708614519479,0.6233482641611949,0,0,0,0,0,0,0,0.0
frequency_modulation,2132228189405173304,immutable_absolute,test,1,299,0.028425006529921498,0.022565300562826206,4,17,136,17,54,272,704,0.0003126
frequency_modulation,2132228189405173304,immutable_absolute,test,8,299,0.07996262026354892,0.06365497824947684,4,17,136,17,54,272,704,0.0003126
frequency_modulation,2132228189405173304,immutable_absolute,test,32,299,0.36310862507054387,0.2952796061696728,4,17,136,17,54,272,704,0.0003126
frequency_modulation,2132228189405173304,revisable_absolute,test,1,299,0.026153732902901353,0.020994955523898504,4,17,136,17,54,272,704,0.0003621
frequency_modulation,2132228189405173304,revisable_absolute,test,8,299,0.06082889208514991,0.04743112971899351,4,17,136,17,54,272,704,0.0003621
frequency_modulation,2132228189405173304,revisable_absolute,test,32,299,0.3168299385699816,0.25534831040536704,4,17,136,17,54,272,704,0.0003621
frequency_modulation,2132228189405173304,revisable_spatial,test,1,299,0.027863364231024625,0.02179205344587417,4,17,136,15,54,272,704,0.0002939
frequency_modulation,2132228189405173304,revisable_spatial,test,8,299,0.08603375447654037,0.06745864597798609,4,17,136,15,54,272,704,0.0002939
frequency_modulation,2132228189405173304,revisable_spatial,test,32,299,0.34973138211549637,0.2919842737545429,4,17,136,15,54,272,704,0.0002939
frequency_modulation,2132228189405173304,revisable_temporal,test,1,299,0.02871221356236788,0.02260171242899782,4,17,136,17,54,272,704,0.0003055
frequency_modulation,2132228189405173304,revisable_temporal,test,8,299,0.08653241742021743,0.0679708673985737,4,17,136,17,54,272,704,0.0003055
frequency_modulation,2132228189405173304,revisable_temporal,test,32,299,0.358511467795657,0.29929752238452845,4,17,136,17,54,272,704,0.0003055
frequency_modulation,2132228189405173304,raw_matched,test,1,299,0.024467080387002904,0.019835372400002892,16,17,136,17,54,272,704,0.0003513
frequency_modulation,2132228189405173304,raw_matched,test,8,299,0.048945113973526515,0.039451934666128306,16,17,136,17,54,272,704,0.0003513
frequency_modulation,2132228189405173304,raw_matched,test,32,299,0.2579464067281118,0.20941542721452208,16,17,136,17,54,272,704,0.0003513
frequency_modulation,2132228189405173304,persistence,test,1,299,0.036317435347419,0.02918904517492008,0,0,0,0,0,0,0,0.0
frequency_modulation,2132228189405173304,persistence,test,8,299,0.19981559031425591,0.1678548004341318,0,0,0,0,0,0,0,0.0
frequency_modulation,2132228189405173304,persistence,test,32,299,0.7395309555898367,0.6263153969788781,0,0,0,0,0,0,0,0.0
frequency_modulation,7118215795047038510,immutable_absolute,test,1,299,0.028803222035333916,0.023309911950300917,4,17,136,17,54,272,704,0.0003172
frequency_modulation,7118215795047038510,immutable_absolute,test,8,299,0.08287021832594633,0.06618728749002159,4,17,136,17,54,272,704,0.0003172
frequency_modulation,7118215795047038510,immutable_absolute,test,32,299,0.3638943341146962,0.3029949980414324,4,17,136,17,54,272,704,0.0003172
frequency_modulation,7118215795047038510,revisable_absolute,test,1,299,0.026989915666931312,0.02204459290660268,4,17,136,17,54,272,704,0.0003516
frequency_modulation,7118215795047038510,revisable_absolute,test,8,299,0.06664872353057873,0.05299287345884238,4,17,136,17,54,272,704,0.0003516
frequency_modulation,7118215795047038510,revisable_absolute,test,32,299,0.3263327146190385,0.2724513720560093,4,17,136,17,54,272,704,0.0003516
frequency_modulation,7118215795047038510,revisable_spatial,test,1,299,0.02798272292791578,0.022931499532964854,4,17,136,15,54,272,704,0.0003367
frequency_modulation,7118215795047038510,revisable_spatial,test,8,299,0.08894240001005116,0.06931823443983508,4,17,136,15,54,272,704,0.0003367
frequency_modulation,7118215795047038510,revisable_spatial,test,32,299,0.353429758436611,0.2922490469143117,4,17,136,15,54,272,704,0.0003367
frequency_modulation,7118215795047038510,revisable_temporal,test,1,299,0.029026662536208236,0.023502235748738082,4,17,136,17,54,272,704,0.0002667
frequency_modulation,7118215795047038510,revisable_temporal,test,8,299,0.08924373264972114,0.07026147616068608,4,17,136,17,54,272,704,0.0002667
frequency_modulation,7118215795047038510,revisable_temporal,test,32,299,0.36517330048348146,0.3069762628306666,4,17,136,17,54,272,704,0.0002667
frequency_modulation,7118215795047038510,raw_matched,test,1,299,0.025623402631340435,0.020635097623971217,16,17,136,17,54,272,704,0.0002898
frequency_modulation,7118215795047038510,raw_matched,test,8,299,0.04959602990466137,0.039206824204115594,16,17,136,17,54,272,704,0.0002898
frequency_modulation,7118215795047038510,raw_matched,test,32,299,0.24459075445889183,0.1950533016204956,16,17,136,17,54,272,704,0.0002898
frequency_modulation,7118215795047038510,persistence,test,1,299,0.03661615144185311,0.029663739012418797,0,0,0,0,0,0,0,0.0
