mechanism,seed,representation,horizon,n_fit,n_test,input_width,predictive_parameters,alpha,rmse
frequency_modulation,1103,geometry,1,679,299,17,54,0.01,0.02571281049116159
frequency_modulation,1103,geometry,8,679,299,17,54,0.01,0.06089814284636155
frequency_modulation,1103,geometry,32,679,299,17,54,0.01,0.30025012681514096
frequency_modulation,1103,geometry_last_update,1,679,299,25,78,0.01,0.025505540534034806
frequency_modulation,1103,geometry_last_update,8,679,299,25,78,0.01,0.059352184347722
frequency_modulation,1103,geometry_last_update,32,679,299,25,78,0.01,0.2948316662120416
frequency_modulation,1103,geometry_revision_path,1,679,299,121,366,100.0,0.02662895123401928
frequency_modulation,1103,geometry_revision_path,8,679,299,121,366,100.0,0.065140021990824
frequency_modulation,1103,geometry_revision_path,32,679,299,121,366,100.0,0.32776802713182474
frequency_modulation,1103,geometry_sham_path,1,679,299,121,366,100.0,0.027265187797622263
frequency_modulation,1103,geometry_sham_path,8,679,299,121,366,100.0,0.06578260256671803
frequency_modulation,1103,geometry_sham_path,32,679,299,121,366,100.0,0.32320155424316566
frequency_modulation,1103,raw_matched,1,679,299,121,366,1.0,0.023858638330982063
frequency_modulation,1103,raw_matched,8,679,299,121,366,1.0,0.032780927104610606
frequency_modulation,1103,raw_matched,32,679,299,121,366,1.0,0.12225186536590923
frequency_modulation,2207,geometry,1,679,299,17,54,0.01,0.025171163444923716
frequency_modulation,2207,geometry,8,679,299,17,54,0.01,0.06251599781341813
frequency_modulation,2207,geometry,32,679,299,17,54,0.01,0.30889045368349577
frequency_modulation,2207,geometry_last_update,1,679,299,25,78,0.01,0.02568111838587959
frequency_modulation,2207,geometry_last_update,8,679,299,25,78,0.01,0.06142835837096495
frequency_modulation,2207,geometry_last_update,32,679,299,25,78,0.01,0.3071121143995605
frequency_modulation,2207,geometry_revision_path,1,679,299,121,366,100.0,0.026770040539734957
frequency_modulation,2207,geometry_revision_path,8,679,299,121,366,100.0,0.06201985060573007
frequency_modulation,2207,geometry_revision_path,32,679,299,121,366,100.0,0.31227053248401293
frequency_modulation,2207,geometry_sham_path,1,679,299,121,366,100.0,0.026819226581076737
frequency_modulation,2207,geometry_sham_path,8,679,299,121,366,100.0,0.06619231104225483
frequency_modulation,2207,geometry_sham_path,32,679,299,121,366,100.0,0.3377473646085709
frequency_modulation,2207,raw_matched,1,679,299,121,366,1.0,0.023372206560982656
frequency_modulation,2207,raw_matched,8,679,299,121,366,1.0,0.0321710567503504
frequency_modulation,2207,raw_matched,32,679,299,121,366,1.0,0.12366427533570083
frequency_modulation,3301,geometry,1,679,299,17,54,0.01,0.027834778011563265
frequency_modulation,3301,geometry,8,679,299,17,54,0.01,0.06605064735944799
frequency_modulation,3301,geometry,32,679,299,17,54,0.01,0.3181498875064406
frequency_modulation,3301,geometry_last_update,1,679,299,25,78,0.01,0.027502723714197746
