comparison,comparator,mechanism,seed,horizon,ratio
geometry,geometry,frequency_modulation,1103,1,1.0356297396261915
geometry,geometry,frequency_modulation,1103,8,1.0696553120702577
geometry,geometry,frequency_modulation,1103,32,1.0916499207130264
geometry,geometry,frequency_modulation,2207,1,1.0635201904079523
geometry,geometry,frequency_modulation,2207,8,0.9920636760982552
geometry,geometry,frequency_modulation,2207,32,1.0109426457186035
geometry,geometry,frequency_modulation,3301,1,0.9984960256087594
geometry,geometry,frequency_modulation,3301,8,1.0273703971326968
geometry,geometry,frequency_modulation,3301,32,1.0789437778130775
geometry,geometry,frequency_modulation,4409,1,1.0473522971685465
geometry,geometry,frequency_modulation,4409,8,1.043015989243748
geometry,geometry,frequency_modulation,4409,32,1.0772265539385069
geometry,geometry,frequency_modulation,5501,1,0.9786809989274765
geometry,geometry,frequency_modulation,5501,8,0.9867881027723949
geometry,geometry,frequency_modulation,5501,32,1.0361757500140203
geometry,geometry,baseline_modulation,1103,1,1.038276249844242
geometry,geometry,baseline_modulation,1103,8,1.0338745193117826
geometry,geometry,baseline_modulation,1103,32,1.0546476204408806
geometry,geometry,baseline_modulation,2207,1,1.0801779459189396
geometry,geometry,baseline_modulation,2207,8,1.0484757440536598
geometry,geometry,baseline_modulation,2207,32,0.9995687664355809
geometry,geometry,baseline_modulation,3301,1,1.0072898882475456
geometry,geometry,baseline_modulation,3301,8,1.042339894697148
geometry,geometry,baseline_modulation,3301,32,1.0577895016594476
geometry,geometry,baseline_modulation,4409,1,1.067106650165197
geometry,geometry,baseline_modulation,4409,8,1.0449884502066837
geometry,geometry,baseline_modulation,4409,32,1.0629704601269379
geometry,geometry,baseline_modulation,5501,1,1.0496870557569713
geometry,geometry,baseline_modulation,5501,8,1.0183516326596949
geometry,geometry,baseline_modulation,5501,32,1.0109001432116174
geometry,geometry,crest_asymmetry_modulation,1103,1,1.0369204160932173
geometry,geometry,crest_asymmetry_modulation,1103,8,1.0354876826999027
geometry,geometry,crest_asymmetry_modulation,1103,32,1.0896835799615965
geometry,geometry,crest_asymmetry_modulation,2207,1,1.1010241024601202
geometry,geometry,crest_asymmetry_modulation,2207,8,1.0635566589792749
geometry,geometry,crest_asymmetry_modulation,2207,32,1.05604518965811
geometry,geometry,crest_asymmetry_modulation,3301,1,1.01312406649787
geometry,geometry,crest_asymmetry_modulation,3301,8,1.0044585597069426
geometry,geometry,crest_asymmetry_modulation,3301,32,0.9831011601343145
geometry,geometry,crest_asymmetry_modulation,4409,1,1.0650927844300533
geometry,geometry,crest_asymmetry_modulation,4409,8,1.0560419530427365
geometry,geometry,crest_asymmetry_modulation,4409,32,1.0706511817700186
geometry,geometry,crest_asymmetry_modulation,5501,1,1.0306529577858412
geometry,geometry,crest_asymmetry_modulation,5501,8,1.0260095244764038
geometry,geometry,crest_asymmetry_modulation,5501,32,1.0767011632360577
last_update,geometry_last_update,frequency_modulation,1103,1,1.0440457514901669
last_update,geometry_last_update,frequency_modulation,1103,8,1.097516843006034
last_update,geometry_last_update,frequency_modulation,1103,32,1.111712426765229
last_update,geometry_last_update,frequency_modulation,2207,1,1.0424016640355545
last_update,geometry_last_update,frequency_modulation,2207,8,1.0096289767535884
last_update,geometry_last_update,frequency_modulation,2207,32,1.0167965307866078
last_update,geometry_last_update,frequency_modulation,3301,1,1.0105513732772748
last_update,geometry_last_update,frequency_modulation,3301,8,1.0911555117231266
last_update,geometry_last_update,frequency_modulation,3301,32,1.1395389294083593
last_update,geometry_last_update,frequency_modulation,4409,1,1.0411031058488358
last_update,geometry_last_update,frequency_modulation,4409,8,1.0884889378226723
last_update,geometry_last_update,frequency_modulation,4409,32,1.1035918812017111
last_update,geometry_last_update,frequency_modulation,5501,1,1.0131791386150393
last_update,geometry_last_update,frequency_modulation,5501,8,1.0895796858604239
last_update,geometry_last_update,frequency_modulation,5501,32,1.119621142681542
last_update,geometry_last_update,baseline_modulation,1103,1,1.0536776382013213
last_update,geometry_last_update,baseline_modulation,1103,8,1.0465074670179477
last_update,geometry_last_update,baseline_modulation,1103,32,1.0849187170249333
last_update,geometry_last_update,baseline_modulation,2207,1,1.0889152984887653
last_update,geometry_last_update,baseline_modulation,2207,8,1.0686930121391385
last_update,geometry_last_update,baseline_modulation,2207,32,1.0092761969715205
last_update,geometry_last_update,baseline_modulation,3301,1,1.0222619693033344
last_update,geometry_last_update,baseline_modulation,3301,8,1.0629754800560152
last_update,geometry_last_update,baseline_modulation,3301,32,1.0797673156423198
last_update,geometry_last_update,baseline_modulation,4409,1,1.0630192271446415
last_update,geometry_last_update,baseline_modulation,4409,8,1.0547204926924487
last_update,geometry_last_update,baseline_modulation,4409,32,1.080486368608682
last_update,geometry_last_update,baseline_modulation,5501,1,1.0623381397077762
last_update,geometry_last_update,baseline_modulation,5501,8,1.0358070873523075
last_update,geometry_last_update,baseline_modulation,5501,32,1.025370517021608
last_update,geometry_last_update,crest_asymmetry_modulation,1103,1,1.046470635626281
last_update,geometry_last_update,crest_asymmetry_modulation,1103,8,1.037910925958943
last_update,geometry_last_update,crest_asymmetry_modulation,1103,32,1.1055658807550666
last_update,geometry_last_update,crest_asymmetry_modulation,2207,1,1.1098717939348572
last_update,geometry_last_update,crest_asymmetry_modulation,2207,8,1.095213608611132
last_update,geometry_last_update,crest_asymmetry_modulation,2207,32,1.0594049957539122
last_update,geometry_last_update,crest_asymmetry_modulation,3301,1,1.0273331523665514
last_update,geometry_last_update,crest_asymmetry_modulation,3301,8,1.0351167262092256
last_update,geometry_last_update,crest_asymmetry_modulation,3301,32,1.0184547683393665
last_update,geometry_last_update,crest_asymmetry_modulation,4409,1,1.062412437195109
last_update,geometry_last_update,crest_asymmetry_modulation,4409,8,1.087473134986738
last_update,geometry_last_update,crest_asymmetry_modulation,4409,32,1.1173645176800013
last_update,geometry_last_update,crest_asymmetry_modulation,5501,1,1.0492342144303075
last_update,geometry_last_update,crest_asymmetry_modulation,5501,8,1.0515976603519415
last_update,geometry_last_update,crest_asymmetry_modulation,5501,32,1.094376125860292
sham_path,geometry_sham_path,frequency_modulation,1103,1,0.9766648750661285
sham_path,geometry_sham_path,frequency_modulation,1103,8,0.9902317550412769
sham_path,geometry_sham_path,frequency_modulation,1103,32,1.014128870448511
sham_path,geometry_sham_path,frequency_modulation,2207,1,0.9981660156681593
sham_path,geometry_sham_path,frequency_modulation,2207,8,0.9369645753286782
sham_path,geometry_sham_path,frequency_modulation,2207,32,0.9245683762652475
sham_path,geometry_sham_path,frequency_modulation,3301,1,0.9159428560256561
sham_path,geometry_sham_path,frequency_modulation,3301,8,0.9165549078069105
sham_path,geometry_sham_path,frequency_modulation,3301,32,0.9392648137965283
sham_path,geometry_sham_path,frequency_modulation,4409,1,0.8988912306158459
sham_path,geometry_sham_path,frequency_modulation,4409,8,0.9372306192753664
sham_path,geometry_sham_path,frequency_modulation,4409,32,0.9689575464803509
sham_path,geometry_sham_path,frequency_modulation,5501,1,0.8928191105313569
sham_path,geometry_sham_path,frequency_modulation,5501,8,0.8984031524207552
sham_path,geometry_sham_path,frequency_modulation,5501,32,0.9349948003938803
sham_path,geometry_sham_path,baseline_modulation,1103,1,0.9843954987228439
sham_path,geometry_sham_path,baseline_modulation,1103,8,0.9066638236170285
sham_path,geometry_sham_path,baseline_modulation,1103,32,0.9621824436139979
sham_path,geometry_sham_path,baseline_modulation,2207,1,1.0054247531800538
sham_path,geometry_sham_path,baseline_modulation,2207,8,0.9414308179853851
sham_path,geometry_sham_path,baseline_modulation,2207,32,0.9452262989099138
sham_path,geometry_sham_path,baseline_modulation,3301,1,0.9469585680908164
sham_path,geometry_sham_path,baseline_modulation,3301,8,0.9549188800655776
sham_path,geometry_sham_path,baseline_modulation,3301,32,0.9946126759822129
sham_path,geometry_sham_path,baseline_modulation,4409,1,0.957149374333135
sham_path,geometry_sham_path,baseline_modulation,4409,8,0.9350037210614722
sham_path,geometry_sham_path,baseline_modulation,4409,32,0.9817765361436841
sham_path,geometry_sham_path,baseline_modulation,5501,1,0.9707878015848198
sham_path,geometry_sham_path,baseline_modulation,5501,8,0.9522418813021687
sham_path,geometry_sham_path,baseline_modulation,5501,32,0.9492132825319204
sham_path,geometry_sham_path,crest_asymmetry_modulation,1103,1,0.9655847976617691
sham_path,geometry_sham_path,crest_asymmetry_modulation,1103,8,0.9432597727126638
sham_path,geometry_sham_path,crest_asymmetry_modulation,1103,32,1.012514459031368
sham_path,geometry_sham_path,crest_asymmetry_modulation,2207,1,1.0402200002558115
sham_path,geometry_sham_path,crest_asymmetry_modulation,2207,8,0.9778356330125155
sham_path,geometry_sham_path,crest_asymmetry_modulation,2207,32,0.9981494932922453
sham_path,geometry_sham_path,crest_asymmetry_modulation,3301,1,0.9346862786005691
sham_path,geometry_sham_path,crest_asymmetry_modulation,3301,8,0.9251540201260997
sham_path,geometry_sham_path,crest_asymmetry_modulation,3301,32,0.9048533652013571
sham_path,geometry_sham_path,crest_asymmetry_modulation,4409,1,0.9606527119043985
sham_path,geometry_sham_path,crest_asymmetry_modulation,4409,8,0.9503397732672814
sham_path,geometry_sham_path,crest_asymmetry_modulation,4409,32,0.98134358206717
sham_path,geometry_sham_path,crest_asymmetry_modulation,5501,1,0.9659048850170736
sham_path,geometry_sham_path,crest_asymmetry_modulation,5501,8,0.9520820980529987
sham_path,geometry_sham_path,crest_asymmetry_modulation,5501,32,0.9826239507945138
raw_matched,raw_matched,frequency_modulation,1103,1,1.1161136215992586
raw_matched,raw_matched,frequency_modulation,1103,8,1.9871317788831577
raw_matched,raw_matched,frequency_modulation,1103,32,2.6810881465962897
raw_matched,raw_matched,frequency_modulation,2207,1,1.1453792550517936
raw_matched,raw_matched,frequency_modulation,2207,8,1.927815150338652
raw_matched,raw_matched,frequency_modulation,2207,32,2.5251474739678765
raw_matched,raw_matched,frequency_modulation,3301,1,1.1183497799699142
raw_matched,raw_matched,frequency_modulation,3301,8,2.1430775034853498
raw_matched,raw_matched,frequency_modulation,3301,32,2.727932347401645
raw_matched,raw_matched,frequency_modulation,4409,1,1.0769102604826364
raw_matched,raw_matched,frequency_modulation,4409,8,2.107932178801264
raw_matched,raw_matched,frequency_modulation,4409,32,2.8055617790933924
raw_matched,raw_matched,frequency_modulation,5501,1,1.089624689566031
raw_matched,raw_matched,frequency_modulation,5501,8,2.1164563171648396
raw_matched,raw_matched,frequency_modulation,5501,32,2.617729004487206
raw_matched,raw_matched,baseline_modulation,1103,1,1.0703297326508066
raw_matched,raw_matched,baseline_modulation,1103,8,1.9346028267577522
raw_matched,raw_matched,baseline_modulation,1103,32,6.723977166428519
raw_matched,raw_matched,baseline_modulation,2207,1,1.157790432762773
raw_matched,raw_matched,baseline_modulation,2207,8,2.031385234358066
raw_matched,raw_matched,baseline_modulation,2207,32,6.670006015642226
raw_matched,raw_matched,baseline_modulation,3301,1,1.0877971039680305
raw_matched,raw_matched,baseline_modulation,3301,8,1.9042088117868474
raw_matched,raw_matched,baseline_modulation,3301,32,6.304668589813563
raw_matched,raw_matched,baseline_modulation,4409,1,1.1065023835194043
raw_matched,raw_matched,baseline_modulation,4409,8,1.908401178837852
raw_matched,raw_matched,baseline_modulation,4409,32,6.476866977295061
raw_matched,raw_matched,baseline_modulation,5501,1,1.1536207967439338
raw_matched,raw_matched,baseline_modulation,5501,8,1.8560964684245396
raw_matched,raw_matched,baseline_modulation,5501,32,5.8489814089969565
raw_matched,raw_matched,crest_asymmetry_modulation,1103,1,1.101394497565828
raw_matched,raw_matched,crest_asymmetry_modulation,1103,8,1.7398281467833498
