representation,alpha,mechanism,seed,horizon,nrmse
geometry,0.01,frequency_modulation,1103,1,0.6449013357781824
geometry,0.01,frequency_modulation,1103,8,0.3307022915512549
geometry,0.01,frequency_modulation,1103,32,0.442436233181287
geometry,0.01,frequency_modulation,2207,1,0.6938792176689546
geometry,0.01,frequency_modulation,2207,8,0.3211868609947812
geometry,0.01,frequency_modulation,2207,32,0.44685963426551223
geometry,0.01,frequency_modulation,3301,1,0.796643934176805
geometry,0.01,frequency_modulation,3301,8,0.32477261241173794
geometry,0.01,frequency_modulation,3301,32,0.453735571322367
geometry,0.01,frequency_modulation,4409,1,0.7457286324745397
geometry,0.01,frequency_modulation,4409,8,0.3115395322802555
geometry,0.01,frequency_modulation,4409,32,0.454351244627545
geometry,0.01,frequency_modulation,5501,1,0.7130317398713127
geometry,0.01,frequency_modulation,5501,8,0.3222069269899255
geometry,0.01,frequency_modulation,5501,32,0.4427511129281533
geometry,0.01,baseline_modulation,1103,1,0.7146556131295004
geometry,0.01,baseline_modulation,1103,8,0.3208715372868525
geometry,0.01,baseline_modulation,1103,32,0.38758632939374577
geometry,0.01,baseline_modulation,2207,1,0.7742446574266084
geometry,0.01,baseline_modulation,2207,8,0.3135473568137904
geometry,0.01,baseline_modulation,2207,32,0.39560568502296384
geometry,0.01,baseline_modulation,3301,1,0.8305442729921956
geometry,0.01,baseline_modulation,3301,8,0.3097654291301694
geometry,0.01,baseline_modulation,3301,32,0.3572227588731335
geometry,0.01,baseline_modulation,4409,1,0.8531898775409938
geometry,0.01,baseline_modulation,4409,8,0.31092533453072646
geometry,0.01,baseline_modulation,4409,32,0.3721007811920541
geometry,0.01,baseline_modulation,5501,1,0.772086069871738
geometry,0.01,baseline_modulation,5501,8,0.3037478770003159
geometry,0.01,baseline_modulation,5501,32,0.35964211915863514
geometry,0.01,crest_asymmetry_modulation,1103,1,0.6903768663233887
geometry,0.01,crest_asymmetry_modulation,1103,8,0.3351593737474559
geometry,0.01,crest_asymmetry_modulation,1103,32,0.35569040344896125
geometry,0.01,crest_asymmetry_modulation,2207,1,0.7566318380861363
geometry,0.01,crest_asymmetry_modulation,2207,8,0.2982887436518757
geometry,0.01,crest_asymmetry_modulation,2207,32,0.3018342937703362
geometry,0.01,crest_asymmetry_modulation,3301,1,0.8688981015751283
geometry,0.01,crest_asymmetry_modulation,3301,8,0.3053879971744627
geometry,0.01,crest_asymmetry_modulation,3301,32,0.31404269777806937
geometry,0.01,crest_asymmetry_modulation,4409,1,0.8670419933106658
geometry,0.01,crest_asymmetry_modulation,4409,8,0.3069045148448339
geometry,0.01,crest_asymmetry_modulation,4409,32,0.3323050273074186
geometry,0.01,crest_asymmetry_modulation,5501,1,0.7823960876556699
geometry,0.01,crest_asymmetry_modulation,5501,8,0.30375903218475897
geometry,0.01,crest_asymmetry_modulation,5501,32,0.32010681343305086
geometry,0.1,frequency_modulation,1103,1,0.6449485204676066
geometry,0.1,frequency_modulation,1103,8,0.3306899415780439
